# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
씽크대 뚫는 법 비디오를 보여주시오 .	씽크대/NNG 뚫/VV 는/ETM 법/NNG 비디오/NNG 를/JKO 보/VV 아/EC 주/VX 시/EP 오/EF ./SF	1,2,1,2,5,1
외대역 고수찜 닭집 누구든 가면 전혀 후회하지 않는다 .	외대역/NNP 고수찜/NNG 닭집/NNG 누구/NP 이/VCP 든/EC 가/VV 면/EC 전혀/MAG 후회/NNG 하/XSV 지/EC 않/VX 는다/EF ./SF	1,1,1,3,2,1,3,2,1
위안화 절상 기대감은 중국으로 투기적 자본을 유인하는 강력한 동인이 되어 왔다 .	위안/NNG 화/XSN 절상/NNG 기대감/NNG 은/JX 중국/NNP 으로/JKB 투기/NNG 적/XSN 자본/NNG 을/JKO 유인/NNG 하/XSV 는/ETM 강력/XR 하/XSA ㄴ/ETM 동인/NNG 이/JKC 되/VV 어/EC 오/VX 았/EP 다/EF ./SF	2,1,2,2,2,2,3,3,2,2,3,1
그는 히틀러의 지배가 오래 갈 것으로 믿지 않았기 때문에 , 해외망명을 거절하고 1933년~1945년까지 12년간 나치스 지배기간 중 뮌헨 외곽의 ' 다하우 강제 수용소 ' 에서 8년을 포함해 10년을 감옥에서 보냈다 .	그/NP 는/JX 히틀러/NNP 의/JKG 지배/NNG 가/JKS 오래/MAG 가/VV ㄹ/ETM 것/NNB 으로/JKB 믿/VV 지/EC 않/VX 았/EP 기/ETN 때문/NNB 에/JKB ,/SP 해외/NNG 망명/NNG 을/JKO 거절/NNG 하/XSV 고/EC 1933/SN 년/NNB ~1945/SN 년/NNB 까지/JX 12/SN 년/NNB 간/NNB 나치스/NNP 지배/NNG 기간/NNG 중/NNB 뮌헨/NNP 외곽/NNG 의/JKG '/SS 다하우/NNP 강제/NNG 수용소/NNG '/SS 에서/JKB 8/SN 년/NNB 을/JKO 포함/NNG 하/XSV 아/EC 10/SN 년/NNB 을/JKO 감옥/NNG 에서/JKB 보내/VV 었/EP 다/EF ./SF	2,2,2,1,2,2,2,3,2,1,3,3,5,3,1,2,1,1,2,1,1,1,1,1,1,3,3,3,2,3,1
커피도 최고급을 사용한다고 하며 신선한 생과일 쥬스와 유기농 요거트가 일품이에요 .	커피/NNG 도/JX 최/XPN 고급/NNG 을/JKO 사용/NNG 하/XSV ㄴ다고/EC 하/VX 며/EC 신선/XR 하/XSA ㄴ/ETM 생/XPN 과/NNG 이/VCP ㄹ/ETM 쥬스/NNG 와/JC 유기농/NNG 요거트/NNG 가/JKS 일품/NNG 이/VCP 에요/EF ./SF	2,3,3,2,3,4,2,1,2,3,1
1989년 1월 , 여의도 한강고수부지에서 대학생과 재수생 등이 경주용 모터사이클을 즐기던 중 이들이 우연히 만나게 되어 만들어진 모임이지만 1990년 6월에 여회사원과 여고생 등을 폭행한 혐의로 경찰에 구속되면서 해체되었다 .	1989/SN 년/NNB 1/SN 월/NNB ,/SP 여의도/NNP 한강고수부지/NNG 에서/JKB 대학/NNG 생/XSN 과/JC 재수/NNG 생/XSN 등/NNB 이/JKS 경주/NNG 용/XSN 모터사이클/NNG 을/JKO 즐기/VV 던/ETM 중/NNB 이/NP 들/XSN 이/JKS 우연히/MAG 만나/VV 게/EC 되/VV 어/EC 만들/VV 어/EC 지/VX ㄴ/ETM 모임/NNG 이/VCP 지만/EC 1990/SN 년/NNB 6/SN 월/NNB 에/JKB 여/NNG 회사원/NNG 과/JC 여고/NNG 생/XSN 등/NNB 을/JKO 폭행/NNG 하/XSV ㄴ/ETM 혐의/NNG 로/JKB 경찰/NNG 에/JKB 구속/NNG 되/XSV 면서/EC 해체/NNG 되/XSV 었/EP 다/EF ./SF	2,2,1,1,2,3,2,2,2,2,2,1,3,1,2,2,4,3,2,3,3,2,2,3,2,2,3,4,1
가게에 메뉴가 많아서 긴가민가하고 들어갔지요 .	가게/NNG 에/JKB 메뉴/NNG 가/JKS 많/VA 아서/EC 긴가민가/XR 하/XSA 고/EC 들어가/VV 았/EP 지요/EF ./SF	2,2,2,3,3,1
서울에 커피전문점 뭐 있나	서울/NNP 에/JKB 커피/NNG 전문점/NNG 뭐/NP 있/VV 나/EC	2,2,1,2
홍춘욱 국민은행 수석연구원은 " 주요 선진국이 부채 문제로 재정 여력이 떨어졌고 통화 정책 또한 약효가 예전 같을 수는 없다 " 며 " 각국이 경기 침체를 탈출하기 위해 경쟁적으로 자국의 통화 가치를 떨어뜨리려 할 가능성이 높다 " 고 진단했다 .	홍춘욱/NNP 국민은행/NNP 수석/NNG 연구원/NNG 은/JX "/SS 주요/XR 선진국/NNG 이/JKS 부채/NNG 문제/NNG 로/JKB 재정/NNG 여력/NNG 이/JKS 떨어지/VV 었/EP 고/EC 통화/NNG 정책/NNG 또한/MAG 약효/NNG 가/JKS 예전/NNG 같/VA 을/ETM 수/NNB 는/JX 없/VA 다/EC "/SS 며/EC "/SS 각국/NNG 이/JKS 경기/NNG 침체/NNG 를/JKO 탈출/NNG 하/XSV 기/ETN 위하/VV 아/EC 경쟁/NNG 적/XSN 으로/JKB 자국/NNG 의/JKG 통화/NNG 가치/NNG 를/JKO 떨어뜨리/VV 려/EC 하/VX ㄹ/ETM 가능/XR 성/XSN 이/JKS 높/VA 다/EC "/SS 고/JKQ 진단/NNG 하/XSV 았/EP 다/EF ./SF	1,1,3,1,1,2,1,2,1,2,3,1,1,1,2,1,2,2,2,1,1,1,2,1,2,3,2,3,2,1,2,2,2,3,2,1,1,4,1
기차로 대전 신세계 백화점 가는 길 알려줘	기차/NNG 로/JKB 대전/NNP 신세계/NNP 백화점/NNG 가/VV 는/ETM 길/NNB 알리/VV 어/EC 주/VX 어/EC	2,1,1,1,2,1,4
