여행	NNG,*,T,여행,*,*,*,*
작가	NNG,*,F,작가,*,*,*,*
최갑수	NNP,인명,F,최갑수,*,*,*,*
씨	NNB,*,F,씨,*,*,*,*
가	JKS,*,F,가,*,*,*,*
들려주	VV,*,F,들려주,*,*,*,*
는	ETM,*,T,는,*,*,*,*
골목	NNG,*,T,골목,*,*,*,*
이야기	NNG,*,F,이야기,*,*,*,*
[	SSO,*,*,*,*,*,*,*
이	MM,~명사,F,이,*,*,*,*
길	NNG,*,T,길,*,*,*,*
끝	NNG,*,T,끝,*,*,*,*
에	JKB,*,F,에,*,*,*,*
네	NP,*,F,네,*,*,*,*
가	JKS,*,F,가,*,*,*,*
서	VV+EC,*,F,서,Inflect,VV,EC,서/VV/*+어/EC/*
있	VX,*,T,있,*,*,*,*
다면	EC,*,T,다면,*,*,*,*
좋	VA,*,T,좋,*,*,*,*
을	ETM,*,T,을,*,*,*,*
텐데	NNB+VCP+EC,*,F,텐데,Inflect,NNB,EC,터/NNB/*+이/VCP/*+ᆫ데/EC/*
]	SSC,*,*,*,*,*,*,*
를	JKO,*,T,를,*,*,*,*
안내서	NNG,*,F,안내서,Compound,*,*,안내/NNG/*+서/NNG/*
삼	VV,*,T,삼,*,*,*,*
아	EC,*,F,아,*,*,*,*
말	NNG,*,T,말,*,*,*,*
이	VCP,*,F,이,*,*,*,*
다	EF,*,F,다,*,*,*,*
.	SF,*,*,*,*,*,*,*
골목	NNG,*,T,골목,*,*,*,*
에	JKB,*,F,에,*,*,*,*
관한	VV+ETM,*,T,관한,Inflect,VV,ETM,관하/VV/*+ᆫ/ETM/*
사진	NNG,*,T,사진,*,*,*,*
과	JKB,*,F,과,*,*,*,*
가벼운	VA+ETM,*,T,가벼운,Inflect,VA,ETM,가볍/VA/*+ᆫ/ETM/*
감상	NNG,*,T,감상,*,*,*,*
을	JKO,*,T,을,*,*,*,*
적	VV,*,T,적,*,*,*,*
은	ETM,*,T,은,*,*,*,*
에세이	NNG,*,F,에세이,*,*,*,*
라	VCP+EC,*,F,라,Inflect,VCP,EC,이/VCP/*+라/EC/*
생각	NNG,*,T,생각,*,*,*,*
했	XSV+EP,*,T,했,Inflect,XSV,EP,하/XSV/*+았/EP/*
다	EF,*,F,다,*,*,*,*
.	SF,*,*,*,*,*,*,*
EOS
그	NP,*,F,그,*,*,*,*
는	JX,*,T,는,*,*,*,*
화학	NNG,*,T,화학,*,*,*,*
이외	NNG,*,F,이외,*,*,*,*
의	JKG,*,F,의,*,*,*,*
