안녕,1,1,100,NNG,*,T,안녕,*,*,*,*
하,2,2,50,XSV,*,F,하,*,*,*,*
세요,3,3,50,EP+EF,*,F,세요,*,*,*,*
감사,4,4,100,NNG,*,F,감사,*,*,*,*
합니다,5,5,50,XSV+EF,*,F,합니다,*,*,*,*
한국어,6,6,150,NNG,*,F,한국어,*,*,*,*
사람,7,7,100,NNG,*,T,사람,*,*,*,*
시간,8,8,100,NNG,*,T,시간,*,*,*,*
책,9,9,80,NNG,*,T,책,*,*,*,*
가,10,10,80,VV,*,F,가,*,*,*,*
다,11,11,30,EF,*,F,다,*,*,*,*
먹,12,12,80,VV,*,T,먹,*,*,*,*
었,13,13,40,EP,*,T,었,*,*,*,*
은,14,14,40,JX,*,T,은,*,*,*,*
는,15,15,40,JX,*,T,는,*,*,*,*
을,16,16,40,JKO,*,T,을,*,*,*,*
를,17,17,40,JKO,*,T,를,*,*,*,*
이,18,18,40,JKS,*,F,이,*,*,*,*
가,19,19,40,JKS,*,F,가,*,*,*,*
나,20,20,100,NP,*,F,나,*,*,*,*
너,21,21,100,NP,*,F,너,*,*,*,*
